query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
117673808,0.014890844,0.6344526410102844,0.021574081755093687,0.36554736,0.0,0.0,0.014890844,0.6344526410102844,0.021574081755093687,0.36554736,2.4548355e-05,2.4548355e-05,0.014890844,0.6344526410102844,0.021574081755093687,0.3655473589897156,0.123204626,0.123204626,0.014890844,0.994085050188005,0.029174685277221994,0.0059149498119950294,0.36554736,0.36554736,0.38331398,0.994085050188005,0.5518370350681561,0.0059149498119950294,0.36554736,0.36554736
117673809,0.7104344,0.8816066980361938,0.7769287413502811,0.1183933,0.0005340354982763529,0.0005340354982763529,0.7104344,0.9676126912236214,0.8152691502566138,0.03238731,0.1183933,0.1183933,0.7104344,0.9952630754560232,0.8284121674068258,0.004736924543976784,0.1183933,0.1183933,0.7104344,0.9952630754560232,0.8284121674068258,0.004736924543976784,0.1183933,0.1183933,0.7104344,0.9952630754560232,0.8284121674068258,0.004736924543976784,0.1183933,0.1183933
117673810,0.017303662,0.8319582939147949,0.029195984829721355,0.1680417,0.0,0.0,0.017303662,0.8319582939147949,0.029195984829721355,0.1680417,5.1254294e-05,5.1254294e-05,0.017303662,0.8319582939147949,0.029195984829721355,0.16804170608520508,0.09205959,0.09205959,0.017303662,0.9888823069632053,0.033650920926530874,0.011117693036794662,0.1680417,0.1680417,0.46080306,0.9888823069632053,0.6261248392916006,0.011117693036794662,0.1680417,0.1680417
117673811,0.7863719,0.8876457661390305,0.8283152469044125,0.112354234,0.0005057150847278535,0.0005057150847278535,0.7863719,0.9975969325751066,0.8792295400178735,0.0024030674,0.112354234,0.112354234,0.7863719,0.9986827665707096,0.879763556092337,0.0013172334292903543,0.112354234,0.112354234,0.7863719,0.9986827665707096,0.879763556092337,0.0013172334292903543,0.112354234,0.112354234,0.7863719,0.9986827665707096,0.879763556092337,0.0013172334292903543,0.112354234,0.112354234
117673812,0.5603639,0.5972493886947632,0.5708927168947397,0.4027506,0.0011136065004393458,0.0011136065004393458,0.5603639,0.9989418822806329,0.71776097517163,0.0010581177,0.4027506,0.4027506,0.5603639,0.999869915380259,0.7181878680089568,0.00013008461974095553,0.4027506,0.4027506,0.5603639,0.9998735716071678,0.7181895168734578,0.00012642839283216745,0.4027506,0.4027506,0.5603639,0.9998735716071678,0.7181895168734578,0.00012642839283216745,0.4027506,0.4027506
117673813,0.86040735,0.952468678355217,0.9019234530169885,0.04753132,0.0009788509923964739,0.0009788509923964739,0.86040735,0.9962203062605113,0.9230912419421022,0.0037796937,0.04753132,0.04753132,0.86040735,0.998139534262009,0.9240425863996468,0.001860465737991035,0.04753132,0.04753132,0.86040735,0.998139534262009,0.9240425863996468,0.001860465737991035,0.04753132,0.04753132,0.86040735,0.998139534262009,0.9240425863996468,0.001860465737991035,0.04753132,0.04753132
117673814,0.34937868,0.9631651528179646,0.5040762915028232,0.036834847,0.0,0.0,0.34937868,0.9631651528179646,0.5040762915028232,0.036834847,8.958582e-06,8.958582e-06,0.34937868,0.9803939051926136,0.5104201206627202,0.0196060948073864,0.036834847,0.036834847,0.34937868,0.9902027230709791,0.5141036600519858,0.009797276929020882,0.036834847,0.036834847,0.5134525,0.9902027230709791,0.6741540192742193,0.009797276929020882,0.036834847,0.036834847
117673815,0.01020858,0.9800548441708088,0.01981952680803618,0.019945156,0.0,0.0,0.01020858,0.9800548441708088,0.01981952680803618,0.019945156,4.501831e-06,4.501831e-06,0.01020858,0.9800548441708088,0.01981952680803618,0.019945155829191208,0.013865446,0.013865446,0.01020858,0.9972722744569182,0.020156409268694376,0.0027277255430817604,0.019945156,0.019945156,0.9049693,0.9972722744569182,0.9487557286152035,0.0027277255430817604,0.019945156,0.019945156
117673816,0.8872117,0.9848914463073015,0.9327679455592105,0.015108554,0.0,0.0,0.8872117,0.9848914463073015,0.9327679455592105,0.015108554,1.5610002e-06,1.5610002e-06,0.8872117,0.9968295304570347,0.9386585561686479,0.003170469542965293,0.015108554,0.015108554,0.8872117,0.9968295304570347,0.9386585561686479,0.003170469542965293,0.015108554,0.015108554,0.8872117,0.9968295304570347,0.9386585561686479,0.003170469542965293,0.015108554,0.015108554
117673817,0.013484716,0.6233476102352142,0.019400555965058346,0.3766524,0.0,0.0,0.013484716,0.6233476102352142,0.019400555965058346,0.3766524,1.529828e-05,1.529828e-05,0.013484716,0.6233476102352142,0.019400555965058346,0.37665238976478577,0.2085119,0.2085119,0.013484716,0.9694230407476425,0.025831264030696674,0.030576959252357483,0.3766524,0.3766524,0.18905778,0.9694230407476425,0.31002361362521136,0.030576959252357483,0.3766524,0.3766524
117673818,0.013765859,0.5255959331989288,0.018500386067262013,0.47440407,0.0,0.0,0.013765859,0.5255959331989288,0.018500386067262013,0.47440407,1.8930095e-05,1.8930095e-05,0.013765859,0.5255959331989288,0.018500386067262013,0.47440406680107117,0.05497185,0.05497185,0.013765859,0.9941324791871011,0.02700158595377261,0.005867520812898874,0.47440407,0.47440407,0.2500253,0.9941324791871011,0.39816345227326205,0.005867520812898874,0.47440407,0.47440407
117673819,0.2546131,0.8630770742893219,0.3659454003685656,0.13692293,0.00012777333904523402,0.00012777333904523402,0.2546131,0.992775225546211,0.403559156391538,0.0072247745,0.13692293,0.13692293,0.56943804,0.9974861014634371,0.724498069388689,0.0025138985365629196,0.13692293,0.13692293,0.56943804,0.9993809213046916,0.725372402324072,0.0006190786953084171,0.13692293,0.13692293,0.56943804,0.9993809213046916,0.725372402324072,0.0006190786953084171,0.13692293,0.13692293
117673820,0.57450277,0.9147757068276405,0.6922858510159537,0.08522429,0.00046323274727910757,0.00046323274727910757,0.57450277,0.998974614078179,0.7292827685515715,0.0010253859,0.08522429,0.08522429,0.57450277,0.998974614078179,0.7292827685515715,0.0010253859218209982,0.08522429,0.08522429,0.57450277,0.998974614078179,0.7292827685515715,0.0010253859218209982,0.08522429,0.08522429,0.57450277,0.998974614078179,0.7292827685515715,0.0010253859218209982,0.08522429,0.08522429
117673821,0.025096338,0.8356594145298004,0.042198685820044914,0.16434059,0.0,0.0,0.025096338,0.8356594145298004,0.042198685820044914,0.16434059,3.4915505e-05,3.4915505e-05,0.025096338,0.8356594145298004,0.042198685820044914,0.16434058547019958,0.07492811,0.07492811,0.025096338,0.984195951372385,0.04822044041737696,0.015804048627614975,0.16434059,0.16434059,0.5498647,0.984195951372385,0.7024023732822489,0.015804048627614975,0.16434059,0.16434059
117673822,0.53780174,0.71134153008461,0.5889005461916168,0.28865847,0.0012329514138400555,0.0012329514138400555,0.53780174,0.9959216183051467,0.6975921903270889,0.0040783817,0.28865847,0.28865847,0.53780174,0.9959216183051467,0.6975921903270889,0.004078381694853306,0.28865847,0.28865847,0.53780174,0.9959216183051467,0.6975921903270889,0.004078381694853306,0.28865847,0.28865847,0.53780174,0.9959216183051467,0.6975921903270889,0.004078381694853306,0.28865847,0.28865847
117673823,0.2940397,0.8850686326622963,0.41738217089042934,0.11493137,0.0006041048909537494,0.0006041048909537494,0.2940397,0.9964716248214245,0.4532165899579452,0.0035283752,0.11493137,0.11493137,0.5359109,0.9964716248214245,0.6962417301316642,0.0035283751785755157,0.11493137,0.11493137,0.5359109,0.9964716248214245,0.6962417301316642,0.0035283751785755157,0.11493137,0.11493137,0.5359109,0.9964716248214245,0.6962417301316642,0.0035283751785755157,0.11493137,0.11493137
117673824,0.14878158,0.6422515213489532,0.19751559463803856,0.35774848,0.0,0.0,0.14878158,0.6422515213489532,0.19751559463803856,0.35774848,3.4690773e-05,3.4690773e-05,0.14878158,0.6422515213489532,0.19751559463803856,0.35774847865104675,0.25216666,0.25216666,0.14878158,0.9971429130528122,0.25838239726049944,0.0028570869471877813,0.35774848,0.35774848,0.14878158,0.9971429130528122,0.25838239726049944,0.0028570869471877813,0.35774848,0.35774848
117673825,0.28627238,0.9707106668502092,0.43520935475148115,0.029289333,0.0,0.0,0.28627238,0.9707106668502092,0.43520935475148115,0.029289333,2.7621836e-06,2.7621836e-06,0.28627238,0.9707106668502092,0.43520935475148115,0.029289333149790764,0.016394548,0.016394548,0.28627238,0.9989345779176801,0.44475099119644407,0.0010654220823198557,0.029289333,0.029289333,0.62752366,0.9989345779176801,0.7706346993983049,0.0010654220823198557,0.029289333,0.029289333
117673826,0.017828297,0.8137862384319305,0.02961407544007113,0.18621376,0.0,0.0,0.017828297,0.8137862384319305,0.02961407544007113,0.18621376,3.87863e-05,3.87863e-05,0.017828297,0.9665314294397831,0.03391677073567274,0.033468570560216904,0.18621376,0.18621376,0.017828297,0.9709643460810184,0.03406039029574539,0.029035653918981552,0.18621376,0.18621376,0.39665675,0.9709643460810184,0.5564408499877416,0.029035653918981552,0.18621376,0.18621376
117673827,0.8417834,0.9882171871140599,0.9082852375019687,0.011782813,0.0,0.0,0.8417834,0.9882171871140599,0.9082852375019687,0.011782813,7.9050847e-07,7.9050847e-07,0.8417834,0.9882171871140599,0.9082852375019687,0.011782812885940075,0.00079424266,0.00079424266,0.8417834,0.9882171871140599,0.9082852375019687,0.011782812885940075,0.006225185,0.006225185,0.8417834,0.9919759165495634,0.9101307780366718,0.008024083450436592,0.011782813,0.011782813
